hci0, hci1, hci2
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63.3333,0,-63.3333
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-63,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-62.8,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.4286,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.5,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.25
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.2
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2222,0,-63.5714
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-63.2,0,-63.375
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-62.9091,0,-63.3333
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
-63,0,-62.7
