t, hci0, hci1, hci2
-21.7,-60.6,-64.3333,-60.6
-21.8,-60.6,-64.3333,-60.6
-21.9,-60.6,-64.3333,-60.6
-22.0001,-60.6,-64.3333,-60.6
-22.1,-60.6,-64.3333,-60.6
-22.2,-60.6,-64.3333,-60.6
-22.3,-60.6,-64.3333,-60.6
-22.4,-60.6,-64.3333,-60.6
-22.5,-60.6,-64.3333,-60.6
-22.6,-60.6,-64.3333,-60.6
-22.7,-60.6,-64.3333,-60.6
-22.8,-60.6,-64.3333,-60.6
-22.9,-60.6,-64.3333,-60.6
-23,-60.6,-64.3333,-60.6
-23.1,-60.6,-64.3333,-60.6
-23.2,-60.6,-64.3333,-60.6
-23.3,-60.6,-64.3333,-60.6
-23.4,-61.1667,-64.3333,-60.6
-23.5013,-61.1667,-64.3333,-60.6
-23.6,-61.1667,-64.3333,-60.6
-23.7,-61.1667,-64.3333,-60.6
-23.8,-61.1667,-64.3333,-60.6
-23.9,-61.1667,-64.3333,-60.6
-24,-61.1667,-64.3333,-60.6
-24.1,-61.1667,-64.3333,-60.6
-24.2,-61.1667,-64.3333,-60.6
-24.3,-61.1667,-64.3333,-60.6
-24.4,-61.1667,-64.3333,-60.6
-24.5,-61.1667,-64.3333,-60.6
-24.6,-61.1667,-64.3333,-60.6
-24.7,-61.1667,-64.3333,-60.6
-24.8,-61.1667,-64.3333,-60.6
-24.9,-60.8571,-64.1429,-60.3636
-25,-60.8571,-64.1429,-60.3636
-25.1,-60.8571,-64.1429,-60.3636
-25.2,-60.8571,-64.1429,-60.3636
-25.3,-60.8571,-64.1429,-60.3636
-25.4,-60.8571,-64.1429,-60.3636
-25.5,-60.8571,-64.1429,-60.3636
-25.6,-60.8571,-64.1429,-60.3636
-25.7,-60.8571,-64.1429,-60.3636
-25.8,-60.8571,-64.1429,-60.3636
-25.9,-60.8571,-64.1429,-60.3636
-26,-60.8571,-64.1429,-60.3636
-26.1,-60.8571,-64.1429,-60.3636
-26.2,-60.8571,-64.1429,-60.3636
-26.3022,-60.8571,-64.1429,-60.3636
-26.4,-60.75,-64.1429,-60.3333
-26.5,-60.75,-64.1429,-60.3333
-26.6,-60.75,-64.1429,-60.3333
-26.7,-60.75,-64.1429,-60.3333
-26.8,-60.75,-64.1429,-60.3333
-26.9,-60.75,-64.1429,-60.3333
-27,-60.75,-64.1429,-60.3333
-27.1,-60.75,-64.1429,-60.3333
-27.2,-60.75,-64.1429,-60.3333
-27.3,-60.75,-64.1429,-60.3333
-27.4,-60.75,-64.1429,-60.3333
-27.5,-60.75,-64.1429,-60.3333
-27.6,-60.75,-64.1429,-60.3333
-27.7002,-60.75,-64.1429,-60.3333
-27.8,-60.75,-64.1429,-60.3333
-27.9,-61,-64.1429,-60.3333
-28,-61,-64.1429,-60.3333
-28.1,-61,-64.1429,-60.3333
-28.2,-61,-64.1429,-60.3333
-28.3,-61,-64.1429,-60.3333
-28.4948,-61,-64.1429,-60.3333
-28.5,-61,-64.1429,-60.3333
-28.6,-61,-64.1429,-60.3333
-28.7,-61,-64.1429,-60.3333
-28.8,-61,-64.1429,-60.3333
-28.9,-61,-64.1429,-60.3333
-29,-61,-64.1429,-60.3333
-29.1,-61,-64.1429,-60.3333
-29.2,-61,-64.1429,-60.3333
-29.3,-61,-64.1429,-60.3333
-29.4,-61.2,-64.125,-60.6923
-29.5,-61.2,-64.125,-60.6923
-29.6,-61.2,-64.125,-60.6923
-29.7,-61.2,-64.125,-60.6923
-29.8,-61.2,-64.125,-60.6923
-29.9,-61.2,-64.125,-60.6923
-30,-61.2,-64.125,-60.6923
-30.1,-61.2,-64.125,-60.6923
-30.2,-61.2,-64.125,-60.6923
-30.3,-61.2,-64.125,-60.6923
-30.4,-61.2,-64.125,-60.6923
-30.5,-61.2,-64.125,-60.6923
-30.6,-61.2,-64.125,-60.6923
-30.7,-61.2,-64.125,-60.6923
-30.8,-61.2,-64.125,-60.6923
-30.9,-61.3636,-64.125,-61
-31.0014,-61.3636,-64.125,-61
-31.1,-61.3636,-64.125,-61
-31.2,-61.3636,-64.125,-61
-31.3,-61.3636,-64.125,-61
-31.4,-61.3636,-64.125,-61
-31.5,-61.3636,-64.125,-61
-31.6,-61.3636,-64.125,-61
-31.7,-61.3636,-64.125,-61
-31.8,-61.3636,-64.125,-61
-31.9,-61.3636,-64.125,-61
-32,-61.3636,-64.125,-61
-32.1,-61.3636,-64.125,-61
-32.2,-61.3636,-64.125,-61
-32.3,-61.3636,-64.125,-61
-32.4,-61.3636,-64.2222,-61.2667
-32.5,-61.3636,-64.2222,-61.2667
-32.6,-61.3636,-64.2222,-61.2667
-32.7,-61.3636,-64.2222,-61.2667
-32.8,-61.3636,-64.2222,-61.2667
-32.9,-61.3636,-64.2222,-61.2667
-33,-61.3636,-64.2222,-61.2667
-33.1,-61.3636,-64.2222,-61.2667
-33.2,-61.3636,-64.2222,-61.2667
-33.3,-61.3636,-64.2222,-61.2667
-33.4,-61.3636,-64.2222,-61.2667
-33.5,-61.3636,-64.2222,-61.2667
-33.6,-61.3636,-64.2222,-61.2667
-33.7,-61.3636,-64.2222,-61.2667
-33.8015,-61.3636,-64.2222,-61.2667
-33.9,-61.3636,-64.1,-61.2667
-34,-61.3636,-64.1,-61.2667
-34.1,-61.3636,-64.1,-61.2667
-34.2,-61.3636,-64.1,-61.2667
-34.3,-61.3636,-64.1,-61.2667
-34.4,-61.3636,-64.1,-61.2667
-34.5,-61.3636,-64.1,-61.2667
-34.6,-61.3636,-64.1,-61.2667
-34.7,-61.3636,-64.1,-61.2667
-34.8,-61.3636,-64.1,-61.2667
-34.9,-61.3636,-64.1,-61.2667
-35,-61.3636,-64.1,-61.2667
-35.1,-61.3636,-64.1,-61.2667
-35.2,-61.3636,-64.1,-61.2667
-35.3,-61.3636,-64.1,-61.2667
-35.4,-61.1667,-65.3636,-61.125
-35.5,-61.1667,-65.3636,-61.125
-35.6,-61.1667,-65.3636,-61.125
-35.7,-61.1667,-65.3636,-61.125
-35.8,-61.1667,-65.3636,-61.125
-35.9,-61.1667,-65.3636,-61.125
-36,-61.1667,-65.3636,-61.125
-36.1,-61.1667,-65.3636,-61.125
-36.2,-61.1667,-65.3636,-61.125
-36.3,-61.1667,-65.3636,-61.125
-36.4,-61.1667,-65.3636,-61.125
-36.5,-61.1667,-65.3636,-61.125
-36.6,-61.1667,-65.3636,-61.125
-36.7,-61.1667,-65.3636,-61.125
-36.8,-61.1667,-65.3636,-61.125
-36.9,-61.1667,-65.3636,-61.125
-37.0007,-61.1667,-65.3636,-61.125
-37.1,-61.1667,-65.3636,-61.125
-37.2,-61.1667,-65.3636,-61.125
-37.3,-61.1667,-65.3636,-61.125
-37.4,-61.1667,-65.3636,-61.125
-37.5,-61.1667,-65.3636,-61.125
-37.6,-61.1667,-65.3636,-61.125
-37.7,-61.1667,-65.3636,-61.125
-37.8,-61.1667,-65.3636,-61.125
-37.9025,-61.1667,-65.3636,-61.125
-38.0001,-61.1667,-65.3636,-61.125
-38.1001,-61.1667,-65.3636,-61.125
