t, hci0, hci1, hci2
-12.1,-51,-65.3333,-58.8
-12.2,-51,-65.3333,-58.8
-12.3,-51,-65.3333,-58.8
-12.4,-51,-65.3333,-58.8
-12.5,-51,-65.3333,-58.8
-12.6,-51,-65.3333,-58.8
-12.7,-51,-65.3333,-58.8
-12.8,-51,-65.3333,-58.8
-12.9,-51,-65.3333,-58.8
-13.0001,-50.8,-62.5,-58.8
-13.1,-50.8,-62.5,-58.8
-13.2,-50.8,-62.5,-58.8
-13.3,-50.8,-62.5,-58.8
-13.4,-50.8,-62.5,-58.8
-13.5,-50.8,-62.5,-58.8
-13.6,-50.8,-62.5,-58.8
-13.7,-50.8,-62.5,-58.8
-13.8,-50.8,-62.5,-58.8
-13.9,-50.8,-62.5,-58.8
-14,-50.8,-62.5,-58.8
-14.1,-50.8,-62.5,-58.8
-14.2,-50.8,-62.5,-58.8
-14.3,-50.8,-62.5,-58.8
-14.4,-50.8,-62.5,-58.8
-14.5,-50.5,-64,-58.8
-14.6,-50.5,-64,-58.8
-14.7,-50.5,-64,-58.8
-14.8,-50.5,-64,-58.8
-14.9,-50.5,-64,-58.8
-15,-50.5,-64,-58.8
-15.1,-50.5,-64,-58.8
-15.2,-50.5,-64,-58.8
-15.3001,-50.5,-64,-58.8
-15.4,-50.5,-64,-58.8
-15.5,-50.5,-64,-58.8
-15.6,-50.5,-64,-58.8
-15.7,-50.5,-64,-58.8
-15.8,-50.5,-64,-58.8
-15.9,-50.5,-64,-58.8
-16,-50.7143,-65,-58.5
-16.1,-50.7143,-65,-58.5
-16.2,-50.7143,-65,-58.5
-16.3,-50.7143,-65,-58.5
-16.4,-50.7143,-65,-58.5
-16.5,-50.7143,-65,-58.5
-16.6,-50.7143,-65,-58.5
-16.7,-50.7143,-65,-58.5
-16.8,-50.7143,-65,-58.5
-16.9,-50.7143,-65,-58.5
-17,-50.7143,-65,-58.5
-17.1,-50.7143,-65,-58.5
-17.2001,-50.7143,-65,-58.5
-17.3,-50.7143,-65,-58.5
-17.4,-50.7143,-65,-58.5
-17.5,-51,-64.1429,-58.2857
-17.6001,-51,-64.1429,-58.2857
-17.7,-51,-64.1429,-58.2857
-17.8001,-51,-64.1429,-58.2857
-17.9,-51,-64.1429,-58.2857
-18,-51,-64.1429,-58.2857
-18.1,-51,-64.1429,-58.2857
-18.2,-51,-64.1429,-58.2857
-18.3,-51,-64.1429,-58.2857
-18.4,-51,-64.1429,-58.2857
-18.5,-51,-64.1429,-58.2857
-18.6,-51,-64.1429,-58.2857
-18.7,-51,-64.1429,-58.2857
-18.8,-51,-64.1429,-58.2857
-18.9,-51,-64.1429,-58.2857
-19,-51,-64.1429,-58.2857
-19.1,-51,-64.1429,-58.2857
-19.2,-51,-64.1429,-58.2857
-19.3,-51,-64.1429,-58.2857
-19.4,-51,-64.1429,-58.2857
-19.5,-51,-64.1429,-58.2857
-19.6,-51,-64.1429,-58.2857
-19.7,-51,-64.1429,-58.2857
-19.8,-51,-64.1429,-58.2857
-19.9,-51,-64.1429,-58.2857
-20,-51,-64.1429,-58.2857
-20.1,-51,-64.1429,-58.2857
-20.2,-51,-64.1429,-58.2857
-20.3,-51,-64.1429,-58.2857
-20.4,-51,-64.1429,-58.2857
-20.5,-51,-64.1429,-58.2857
-20.6,-51,-64.1429,-58.2857
-20.7001,-51,-64.1429,-58.2857
-20.8,-51,-64.1429,-58.2857
-20.9,-51,-64.1429,-58.2857
-21,-51,-64.1429,-58.2857
-21.1,-51,-64.1429,-58.2857
-21.2,-51,-64.1429,-58.2857
-21.3001,-51,-64.1429,-58.2857
-21.4,-51,-64.1429,-58.2857
-21.5,-51,-64.1429,-58.2857
-21.6,-51,-64.1429,-58.2857
-21.7,-51,-64.1429,-58.2857
-21.8,-51,-64.1429,-58.2857
-21.9,-51,-64.1429,-58.2857
-22.0001,-51,-64.1429,-58.2857
-22.1,-51,-64.1429,-58.2857
-22.2,-51,-64.1429,-58.2857
-22.3,-51,-64.1429,-58.2857
-22.4001,-51,-64.1429,-58.2857
-22.5,-51,-64.1429,-58.2857
-22.6,-51,-64.1429,-58.2857
-22.7,-51,-64.1429,-58.2857
-22.8,-51,-64.1429,-58.2857
-22.9,-51,-64.1429,-58.2857
-23,-51,-64.1429,-58.2857
-23.1,-51,-64.1429,-58.2857
-23.2,-51,-64.1429,-58.2857
-23.3,-51,-64.1429,-58.2857
-23.4,-51,-64.1429,-58.2857
-23.5,-51,-63.5,-58.2857
-23.6,-51,-63.5,-58.2857
-23.7,-51,-63.5,-58.2857
-23.8,-51,-63.5,-58.2857
-23.9,-51,-63.5,-58.2857
-24,-51,-63.5,-58.2857
-24.1,-51,-63.5,-58.2857
-24.2,-51,-63.5,-58.2857
-24.3,-51,-63.5,-58.2857
-24.4,-51,-63.5,-58.2857
-24.5,-51,-63.5,-58.2857
-24.6,-51,-63.5,-58.2857
-24.7,-51,-63.5,-58.2857
-24.8,-51,-63.5,-58.2857
-24.9,-51,-63.5,-58.2857
-25,-51,-63.5,-58.2857
-25.1,-51,-62.8889,-57.625
-25.2,-51,-62.8889,-57.625
-25.3,-51,-62.8889,-57.625
-25.4,-51,-62.8889,-57.625
-25.5,-51,-62.8889,-57.625
-25.6001,-51,-62.8889,-57.625
-25.7,-51,-62.8889,-57.625
-25.8,-51,-62.8889,-57.625
-25.9,-51,-62.8889,-57.625
-26,-51,-62.8889,-57.625
-26.1,-51,-62.8889,-57.625
-26.2,-51,-62.8889,-57.625
-26.3,-51,-62.8889,-57.625
-26.4,-51,-62.8889,-57.625
-26.5,-51,-62.8889,-57.625
-26.6,-51,-62.8889,-57.625
-26.7,-51,-62.8889,-57.625
-26.8,-51,-62.8889,-57.625
-26.9,-51,-62.8889,-57.625
-27,-51,-62.8889,-57.625
-27.1,-51,-62.8889,-57.625
-27.2,-51,-62.8889,-57.625
-27.3,-51,-62.8889,-57.625
-27.4,-51,-62.8889,-57.625
-27.5,-51,-62.8889,-57.625
-27.6,-51,-62.8889,-57.625
-27.7,-51,-62.8889,-57.625
-27.8,-51,-62.8889,-57.625
-27.9,-51,-62.8889,-57.625
-28,-51,-62.8889,-57.625
-28.1,-51,-63.6,-57.625
-28.2,-51,-63.6,-57.625
-28.3001,-51,-63.6,-57.625
-28.4,-51,-63.6,-57.625
-28.5,-51,-63.6,-57.625
-28.6,-51,-63.6,-57.625
-28.7,-51,-63.6,-57.625
-28.8,-51,-63.6,-57.625
-28.9,-51,-63.6,-57.625
-29,-51,-63.6,-57.625
-29.1,-51,-63.6,-57.625
-29.2,-51,-63.6,-57.625
-29.3,-51,-63.6,-57.625
-29.4,-51,-63.6,-57.625
-29.5,-51,-63.6,-57.625
-29.6,-51,-63.6,-57.625
-29.7,-51,-63.6,-57.625
-29.8,-51,-63.6,-57.625
-29.9,-51,-63.6,-57.625
-30,-51,-63.6,-57.625
-30.1,-51,-63.6,-57.625
-30.2,-51,-63.6,-57.625
-30.3,-51,-63.6,-57.625
-30.4,-51,-63.6,-57.625
-30.5,-51,-63.6,-57.625
-30.6,-51,-63.6,-57.625
-30.7,-51,-63.6,-57.625
-30.8,-51,-63.6,-57.625
-30.9,-51,-63.6,-57.625
-31.0001,-51,-63.6,-57.625
-31.1,-51.8182,-63.6,-57.625
-31.2,-51.8182,-63.6,-57.625
-31.3,-51.8182,-63.6,-57.625
-31.4,-51.8182,-63.6,-57.625
-31.5,-51.8182,-63.6,-57.625
-31.6,-51.8182,-63.6,-57.625
-31.7,-51.8182,-63.6,-57.625
-31.8,-51.8182,-63.6,-57.625
-31.9,-51.8182,-63.6,-57.625
-32,-51.8182,-63.6,-57.625
-32.1,-51.8182,-63.6,-57.625
-32.2,-51.8182,-63.6,-57.625
-32.3,-51.8182,-63.6,-57.625
-32.4,-51.8182,-63.6,-57.625
-32.5,-51.8182,-63.6,-57.625
-32.6,-52.1667,-63.6,-57.625
-32.7,-52.1667,-63.6,-57.625
-32.8,-52.1667,-63.6,-57.625
-32.9,-52.1667,-63.6,-57.625
-33,-52.1667,-63.6,-57.625
-33.1,-52.1667,-63.6,-57.625
-33.2,-52.1667,-63.6,-57.625
-33.3,-52.1667,-63.6,-57.625
-33.4,-52.1667,-63.6,-57.625
-33.5,-52.1667,-63.6,-57.625
-33.6,-52.1667,-63.6,-57.625
-33.7,-52.1667,-63.6,-57.625
-33.8,-52.1667,-63.6,-57.625
-33.9,-52.1667,-63.6,-57.625
-34,-52.1667,-63.6,-57.625
-34.1,-52.1667,-63.6,-58.3333
-34.2,-52.1667,-63.6,-58.3333
-34.3,-52.1667,-63.6,-58.3333
-34.4,-52.1667,-63.6,-58.3333
-34.5,-52.1667,-63.6,-58.3333
-34.6,-52.1667,-63.6,-58.3333
-34.7,-52.1667,-63.6,-58.3333
-34.8,-52.1667,-63.6,-58.3333
-34.9,-52.1667,-63.6,-58.3333
-35,-52.1667,-63.6,-58.3333
-35.1,-52.1667,-63.6,-58.3333
-35.2047,-52.1667,-63.6,-58.3333
-35.3,-52.1667,-63.6,-58.3333
-35.4001,-52.1667,-63.6,-58.3333
-35.5,-52.1667,-63.6,-58.3333
-35.6,-52.1538,-63.2727,-58.3333
-35.7,-52.1538,-63.2727,-58.3333
-35.8,-52.1538,-63.2727,-58.3333
-35.9,-52.1538,-63.2727,-58.3333
-36,-52.1538,-63.2727,-58.3333
-36.1,-52.1538,-63.2727,-58.3333
-36.2,-52.1538,-63.2727,-58.3333
-36.3,-52.1538,-63.2727,-58.3333
-36.4,-52.1538,-63.2727,-58.3333
-36.5,-52.1538,-63.2727,-58.3333
-36.6,-52.1538,-63.2727,-58.3333
-36.7,-52.1538,-63.2727,-58.3333
-36.8001,-52.1538,-63.2727,-58.3333
-36.9,-52.1538,-63.2727,-58.3333
-37,-52.1538,-63.2727,-58.3333
