t, hci0, hci1, hci2
-16.7,-60.5,-67.5,-61
-16.8,-60.5,-67.5,-61
-16.9,-60.5,-68.8,-61
-17,-60.5,-68.8,-61
-17.1,-60.5,-68.8,-61
-17.2,-60.5,-68.8,-61
-17.3,-60.5,-68.8,-61
-17.4,-60.5,-68.8,-61
-17.5,-60.5,-68.8,-61
-17.6,-60.5,-68.8,-61
-17.7,-60.5,-68.8,-61
-17.8001,-60.5,-68.8,-61
-17.9,-60.5,-68.8,-61
-18,-60.5,-68.8,-61
-18.1,-60.5,-68.8,-61
-18.2,-60.5,-68.8,-61
-18.3,-60.5,-68.8,-61
-18.4,-61,-68.8,-60.9091
-18.5,-61,-68.8,-60.9091
-18.6,-61,-68.8,-60.9091
-18.7001,-61,-68.8,-60.9091
-18.8,-61,-68.8,-60.9091
-18.9,-61,-68.8,-60.9091
-19,-61,-68.8,-60.9091
-19.1,-61,-68.8,-60.9091
-19.2,-61,-68.8,-60.9091
-19.3,-61,-68.8,-60.9091
-19.4,-61,-68.8,-60.9091
-19.5,-61,-68.8,-60.9091
-19.6,-61,-68.8,-60.9091
-19.7,-61,-68.8,-60.9091
-19.8,-61,-68.8,-60.9091
-19.9,-61,-68.8,-60.9091
-20,-61,-68.8,-60.9091
-20.1,-61,-68.8,-60.9091
-20.2,-61,-68.8,-60.9091
-20.3,-61,-68.8,-60.9091
-20.4,-61,-68.8,-60.9091
-20.5,-61,-68.8,-60.9091
-20.6,-61,-68.8,-60.9091
-20.7,-61,-68.8,-60.9091
-20.8,-61,-68.8,-60.9091
-20.9,-61,-68.8,-60.9091
-21,-61,-68.8,-60.9091
-21.1,-61,-68.8,-60.9091
-21.2,-61,-68.8,-60.9091
-21.3,-61,-68.8,-60.9091
-21.4,-61,-69,-60.9091
-21.5,-61,-69,-60.9091
-21.6,-61,-69,-60.9091
-21.7,-61,-69,-60.9091
-21.8,-61,-69,-60.9091
-21.9,-61,-69,-60.9091
-22,-61,-69,-60.9091
-22.1,-61,-69,-60.9091
-22.2,-61,-69,-60.9091
-22.3,-61,-69,-60.9091
-22.4,-61,-69,-60.9091
-22.5,-61,-69,-60.9091
-22.6,-61,-69,-60.9091
-22.7,-61,-69,-60.9091
-22.8,-61,-69,-60.9091
-22.9,-61,-68.8571,-61.0833
-23,-61,-68.8571,-61.0833
-23.1,-61,-68.8571,-61.0833
-23.2,-61,-68.8571,-61.0833
-23.3,-61,-68.8571,-61.0833
-23.4,-61,-68.8571,-61.0833
-23.5,-61,-68.8571,-61.0833
-23.6,-61,-68.8571,-61.0833
-23.7,-61,-68.8571,-61.0833
-23.8,-61,-68.8571,-61.0833
-23.9,-61,-68.8571,-61.0833
-24,-61,-68.8571,-61.0833
-24.1,-61,-68.8571,-61.0833
-24.2,-61,-68.8571,-61.0833
-24.3,-61,-68.8571,-61.0833
-24.4,-61,-68.75,-61
-24.5,-61,-68.75,-61
-24.6,-61,-68.75,-61
-24.7,-61,-68.75,-61
-24.8,-61,-68.75,-61
-24.9,-61,-68.75,-61
-25,-61,-68.75,-61
-25.1,-61,-68.75,-61
-25.2,-61,-68.75,-61
-25.3,-61,-68.75,-61
-25.4,-61,-68.75,-61
-25.5,-61,-68.75,-61
-25.6,-61,-68.75,-61
-25.7,-61,-68.75,-61
-25.8,-61,-68.75,-61
-25.9,-61,-68.5556,-61
-26,-61,-68.5556,-61
-26.1,-61,-68.5556,-61
-26.2,-61,-68.5556,-61
-26.3,-61,-68.5556,-61
-26.4,-61,-68.5556,-61
-26.5,-61,-68.5556,-61
-26.6,-61,-68.5556,-61
-26.7,-61,-68.5556,-61
-26.8,-61,-68.5556,-61
-26.9,-61,-68.5556,-61
-27,-61,-68.5556,-61
-27.1,-61,-68.5556,-61
-27.2,-61,-68.5556,-61
-27.3,-61,-68.5556,-61
-27.4,-60.8571,-68.4,-61
-27.5,-60.8571,-68.4,-61
-27.6,-60.8571,-68.4,-61
-27.7,-60.8571,-68.4,-61
-27.8,-60.8571,-68.4,-61
-27.9,-60.8571,-68.4,-61
-28,-60.8571,-68.4,-61
-28.1,-60.8571,-68.4,-61
-28.2,-60.8571,-68.4,-61
-28.3,-60.8571,-68.4,-61
-28.4,-60.8571,-68.4,-61
-28.5,-60.8571,-68.4,-61
-28.6,-60.8571,-68.4,-61
-28.7,-60.8571,-68.4,-61
-28.8,-60.8571,-68.4,-61
-28.9,-60.8571,-68.4,-60.9286
-29,-60.8571,-68.4,-60.9286
-29.1,-60.8571,-68.4,-60.9286
-29.2,-60.8571,-68.4,-60.9286
-29.3,-60.8571,-68.4,-60.9286
-29.4,-60.8571,-68.4,-60.9286
-29.5,-60.8571,-68.4,-60.9286
-29.6,-60.8571,-68.4,-60.9286
-29.7,-60.8571,-68.4,-60.9286
-29.8,-60.8571,-68.4,-60.9286
-29.9,-60.8571,-68.4,-60.9286
-30,-60.8571,-68.4,-60.9286
-30.1,-60.8571,-68.4,-60.9286
-30.2001,-60.8571,-68.4,-60.9286
-30.3,-60.8571,-68.4,-60.9286
-30.4,-61.875,-68.4,-61
-30.5,-61.875,-68.4,-61
-30.6,-61.875,-68.4,-61
-30.7001,-61.875,-68.4,-61
-30.8,-61.875,-68.4,-61
-30.9,-61.875,-68.4,-61
-31,-61.875,-68.4,-61
-31.1,-61.875,-68.4,-61
-31.2,-61.875,-68.4,-61
-31.3,-61.875,-68.4,-61
-31.4,-61.875,-68.4,-61
-31.5,-61.875,-68.4,-61
-31.6,-61.875,-68.4,-61
-31.7,-61.875,-68.4,-61
-31.8,-61.875,-68.4,-61
-31.9,-62,-68.1818,-61
-32,-62,-68.1818,-61
-32.1,-62,-68.1818,-61
-32.2,-62,-68.1818,-61
-32.3,-62,-68.1818,-61
-32.4,-62,-68.1818,-61
-32.5,-62,-68.1818,-61
-32.6,-62,-68.1818,-61
-32.7,-62,-68.1818,-61
-32.8,-62,-68.1818,-61
-32.9,-62,-68.1818,-61
-33,-62,-68.1818,-61
-33.1,-62,-68.1818,-61
-33.2,-62,-68.1818,-61
-33.3,-62,-68.1818,-61
-33.4,-62,-68.1818,-61
-33.5,-62,-68.1818,-61
-33.6,-62,-68.1818,-61
-33.7,-62,-68.1818,-61
-33.8,-62,-68.1818,-61
-33.9,-62,-68.1818,-61
-34,-62,-68.1818,-61
-34.1,-62,-68.1818,-61
-34.2,-62,-68.1818,-61
-34.3,-62,-68.1818,-61
-34.4,-62,-68.1818,-61
-34.5001,-62,-68.1818,-61
-34.6,-62,-68.1818,-61
