t, hci0, hci1, hci2
-24.2,-51,-63.8333,-62.25
-24.3,-51,-63.8333,-62.25
-24.4,-51,-63.8333,-62.25
-24.5,-51,-63.8333,-62.25
-24.6,-51,-63.8333,-62.25
-24.7,-51,-63.8333,-62.25
-24.8,-51,-63.8333,-62.25
-24.9,-51,-63.8333,-62.25
-25,-51,-63.8333,-62.25
-25.1,-51,-63.8333,-62.25
-25.2,-51,-63.8333,-62.25
-25.3,-51,-63.8333,-62.25
-25.4,-51,-63.8333,-62.25
-25.5,-51,-63.8333,-62.25
-25.6,-51,-63.8333,-62.25
-25.7,-51,-63.8333,-62.25
-25.8,-51,-63.8333,-62.25
-25.9001,-51,-63.8333,-62.25
-26,-51,-63.8333,-62.25
-26.1,-51,-63.8333,-62.25
-26.2,-51,-63.8333,-62.25
-26.3001,-51,-63.8333,-62.25
-26.4,-51,-63.8333,-62.25
-26.5,-51,-63.8333,-62.25
-26.6,-51,-63.8333,-62.25
-26.7,-51,-63.8333,-62.25
-26.8,-51,-63.8333,-62.25
-26.9,-51,-63.8333,-62.25
-27,-51,-63.8333,-62.25
-27.1001,-51,-63.8333,-62.25
-27.2,-51,-63.8333,-62.25
-27.3,-51,-63.8333,-62.25
-27.4,-51,-63.8333,-62.25
-27.5,-50.7143,-63.8333,-62.7778
-27.6,-50.7143,-63.8333,-62.7778
-27.7,-50.7143,-63.8333,-62.7778
-27.8,-50.7143,-63.8333,-62.7778
-27.9,-50.7143,-63.8333,-62.7778
-28,-50.7143,-63.8333,-62.7778
-28.1,-50.7143,-63.8333,-62.7778
-28.2,-50.7143,-63.8333,-62.7778
-28.3,-50.7143,-63.8333,-62.7778
-28.4,-50.7143,-63.8333,-62.7778
-28.5,-50.7143,-63.8333,-62.7778
-28.6,-50.7143,-63.8333,-62.7778
-28.7,-50.7143,-63.8333,-62.7778
-28.8,-50.7143,-63.8333,-62.7778
-28.9,-50.7143,-63.8333,-62.7778
-29,-50.7143,-63.8333,-62.5
-29.1,-50.7143,-63.8333,-62.5
-29.2,-50.7143,-63.8333,-62.5
-29.3,-50.7143,-63.8333,-62.5
-29.4,-50.7143,-63.8333,-62.5
-29.5,-50.7143,-63.8333,-62.5
-29.6,-50.7143,-63.8333,-62.5
-29.7,-50.7143,-63.8333,-62.5
-29.8,-50.7143,-63.8333,-62.5
-29.9,-50.7143,-63.8333,-62.5
-30,-50.7143,-63.8333,-62.5
-30.1,-50.7143,-63.8333,-62.5
-30.2,-50.7143,-63.8333,-62.5
-30.3,-50.7143,-63.8333,-62.5
-30.4,-50.7143,-63.8333,-62.5
-30.5,-51.875,-63.8333,-63.6364
-30.6,-51.875,-63.8333,-63.6364
-30.7,-51.875,-63.8333,-63.6364
-30.8,-51.875,-63.8333,-63.6364
-30.9,-51.875,-63.8333,-63.6364
-31,-51.875,-63.8333,-63.6364
-31.1,-51.875,-63.8333,-63.6364
-31.2,-51.875,-63.8333,-63.6364
-31.3,-51.875,-63.8333,-63.6364
-31.4,-51.875,-63.8333,-63.6364
-31.5,-51.875,-63.8333,-63.6364
-31.6,-51.875,-63.8333,-63.6364
-31.7,-51.875,-63.8333,-63.6364
-31.8,-51.875,-63.8333,-63.6364
-31.9,-51.875,-63.8333,-63.6364
-32,-51.3333,-63.8333,-63.6364
-32.1,-51.3333,-63.8333,-63.6364
-32.2,-51.3333,-63.8333,-63.6364
-32.3,-51.3333,-63.8333,-63.6364
-32.4,-51.3333,-63.8333,-63.6364
-32.5,-51.3333,-63.8333,-63.6364
-32.6,-51.3333,-63.8333,-63.6364
-32.7,-51.3333,-63.8333,-63.6364
-32.8,-51.3333,-63.8333,-63.6364
-32.9,-51.3333,-63.8333,-63.6364
-33,-51.3333,-63.8333,-63.6364
-33.1,-51.3333,-63.8333,-63.6364
-33.2,-51.3333,-63.8333,-63.6364
-33.3,-51.3333,-63.8333,-63.6364
-33.4,-51.3333,-63.8333,-63.6364
-33.5,-51.3333,-63.8333,-63.6364
-33.6,-51.3333,-63.8333,-63.6364
-33.7,-51.3333,-63.8333,-63.6364
-33.8,-51.3333,-63.8333,-63.6364
-33.9,-51.3333,-63.8333,-63.6364
-34,-51.3333,-63.8333,-63.6364
-34.1,-51.3333,-63.8333,-63.6364
-34.2,-51.3333,-63.8333,-63.6364
-34.3,-51.3333,-63.8333,-63.6364
-34.4,-51.3333,-63.8333,-63.6364
-34.5,-51.3333,-63.8333,-63.6364
-34.6,-51.3333,-63.8333,-63.6364
-34.7,-51.3333,-63.8333,-63.6364
-34.8,-51.3333,-63.8333,-63.6364
-34.9,-51.3333,-63.8333,-63.6364
-35,-51.3333,-63.8333,-63.6364
-35.1,-51.3333,-63.8333,-63.6364
-35.2,-51.3333,-63.8333,-63.6364
-35.3,-51.3333,-63.8333,-63.6364
-35.4001,-51.3333,-63.8333,-63.6364
-35.5,-51.3333,-63.8333,-63.6364
