hci0, hci1, hci2
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-66,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.8,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.6667,0,-71.25
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.4
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-71.5
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.7143,0,-72.2857
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.625,0,-72.5
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.6667,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.3,0,-73.2222
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.0909,0,-72.2
-65.8333,0,-72.2
-65.8333,0,-72.2
-65.8333,0,-72.2
-65.8333,0,-72.2
-65.8333,0,-72.2
-65.8333,0,-72.2
