t, hci0, hci1, hci2
-14.4,-63.2,-71,-63.3333
-14.5,-63.2,-67.3333,-63.5714
-14.6,-63.2,-67.3333,-63.5714
-14.7,-63.2,-67.3333,-63.5714
-14.8,-63.2,-67.3333,-63.5714
-14.9,-63.2,-67.3333,-63.5714
-15,-63.2,-67.3333,-63.5714
-15.1,-63.2,-67.3333,-63.5714
-15.2,-63.2,-67.3333,-63.5714
-15.3,-63.2,-67.3333,-63.5714
-15.4,-63.2,-67.3333,-63.5714
-15.5,-63.2,-67.3333,-63.5714
-15.6,-63.2,-67.3333,-63.5714
-15.7,-63.2,-67.3333,-63.5714
-15.8,-63.2,-67.3333,-63.5714
-15.9,-63.2,-67.3333,-63.5714
-16,-63.2,-67.3333,-63.5714
-16.1,-63.2,-67.3333,-63.5714
-16.2,-63.2,-67.3333,-63.5714
-16.3,-63.2,-67.3333,-63.5714
-16.4,-63.2,-67.3333,-63.5714
-16.5,-63.2,-67.3333,-63.5714
-16.6,-63.2,-67.3333,-63.5714
-16.7,-63.2,-67.3333,-63.5714
-16.8,-63.2,-67.3333,-63.5714
-16.9,-63.2,-67.3333,-63.5714
-17,-63.2,-67.3333,-63.5714
-17.1,-63.2,-67.3333,-63.5714
-17.2,-63.2,-67.3333,-63.5714
-17.3,-63.2,-67.3333,-63.5714
-17.4,-63.2,-67.3333,-63.5714
-17.5,-62.8333,-67.5,-63.5714
-17.6,-62.8333,-67.5,-63.5714
-17.7,-62.8333,-67.5,-63.5714
-17.8,-62.8333,-67.5,-63.5714
-17.9,-62.8333,-67.5,-63.5714
-18,-62.8333,-67.5,-63.5714
-18.1001,-62.8333,-67.5,-63.5714
-18.2,-62.8333,-67.5,-63.5714
-18.3,-62.8333,-67.5,-63.5714
-18.4,-62.8333,-67.5,-63.5714
-18.5,-62.8333,-67.5,-63.5714
-18.6,-62.8333,-67.5,-63.5714
-18.7,-62.8333,-67.5,-63.5714
-18.8,-62.8333,-67.5,-63.5714
-18.9,-62.8333,-67.5,-63.5714
-19,-62.7143,-67.5,-63.5714
-19.1,-62.7143,-67.5,-63.5714
-19.2,-62.7143,-67.5,-63.5714
-19.3,-62.7143,-67.5,-63.5714
-19.4,-62.7143,-67.5,-63.5714
-19.5,-62.7143,-67.5,-63.5714
-19.6,-62.7143,-67.5,-63.5714
-19.7,-62.7143,-67.5,-63.5714
-19.8,-62.7143,-67.5,-63.5714
-19.9,-62.7143,-67.5,-63.5714
-20,-62.7143,-67.5,-63.5714
-20.1,-62.7143,-67.5,-63.5714
-20.2,-62.7143,-67.5,-63.5714
-20.3,-62.7143,-67.5,-63.5714
-20.4014,-62.7143,-67.5,-63.5714
-20.5,-63,-70.6,-63.5714
-20.6,-63,-70.6,-63.5714
-20.7,-63,-70.6,-63.5714
-20.8,-63,-70.6,-63.5714
-20.9,-63,-70.6,-63.5714
-21,-63,-70.6,-63.5714
-21.1,-63,-70.6,-63.5714
-21.2,-63,-70.6,-63.5714
-21.3,-63,-70.6,-63.5714
-21.4,-63,-70.6,-63.5714
-21.5,-63,-70.6,-63.5714
-21.6,-63,-70.6,-63.5714
-21.7,-63,-70.6,-63.5714
-21.8,-63,-70.6,-63.5714
-21.9,-63,-70.6,-63.5714
-22,-63.5556,-72,-63.5714
-22.1,-63.5556,-72,-63.5714
-22.2,-63.5556,-72,-63.5714
-22.3,-63.5556,-72,-63.5714
-22.4,-63.5556,-72,-63.5714
-22.5,-63.5556,-72,-63.5714
-22.6,-63.5556,-72,-63.5714
-22.7,-63.5556,-72,-63.5714
-22.8,-63.5556,-72,-63.5714
-22.9,-63.5556,-72,-63.5714
-23,-63.5556,-72,-63.5714
-23.1,-63.5556,-72,-63.5714
-23.2,-63.5556,-72,-63.5714
-23.3,-63.5556,-72,-63.5714
-23.4,-63.5556,-72,-63.5714
-23.5,-63.5556,-72,-63.5714
-23.6,-63.5556,-72,-63.5714
-23.7,-63.5556,-72,-63.5714
-23.8,-63.5556,-72,-63.5714
-23.9,-63.5556,-72,-63.5714
-24,-63.5556,-72,-63.5714
-24.1,-63.5556,-72,-63.5714
-24.2,-63.5556,-72,-63.5714
-24.3,-63.5556,-72,-63.5714
-24.4,-63.5556,-72,-63.5714
-24.5,-63.5556,-72,-63.5714
-24.6,-63.5556,-72,-63.5714
-24.7,-63.5556,-72,-63.5714
-24.8,-63.5556,-72,-63.5714
-24.9,-63.5556,-72,-63.5714
-25,-63.5556,-70.5714,-63.625
-25.1,-63.5556,-70.5714,-63.625
-25.2,-63.5556,-70.5714,-63.625
-25.3,-63.5556,-70.5714,-63.625
-25.4,-63.5556,-70.5714,-63.625
-25.5,-63.5556,-70.5714,-63.625
-25.6,-63.5556,-70.5714,-63.625
-25.7,-63.5556,-70.5714,-63.625
-25.8,-63.5556,-70.5714,-63.625
-25.9,-63.5556,-70.5714,-63.625
-26,-63.5556,-70.5714,-63.625
-26.1,-63.5556,-70.5714,-63.625
-26.2,-63.5556,-70.5714,-63.625
-26.3,-63.5556,-70.5714,-63.625
-26.4,-63.5556,-70.5714,-63.625
-26.5,-64.6,-70.5714,-63.5556
-26.6,-64.6,-70.5714,-63.5556
-26.7,-64.6,-70.5714,-63.5556
-26.8,-64.6,-70.5714,-63.5556
-26.9,-64.6,-70.5714,-63.5556
-27,-64.6,-70.5714,-63.5556
-27.1,-64.6,-70.5714,-63.5556
-27.2001,-64.6,-70.5714,-63.5556
-27.3,-64.6,-70.5714,-63.5556
-27.4,-64.6,-70.5714,-63.5556
-27.5,-64.6,-70.5714,-63.5556
-27.6,-64.6,-70.5714,-63.5556
-27.7,-64.6,-70.5714,-63.5556
-27.8,-64.6,-70.5714,-63.5556
-27.9,-64.6,-70.5714,-63.5556
-28,-64.6,-69.5,-63.9
-28.1,-64.6,-69.5,-63.9
-28.2,-64.6,-69.5,-63.9
-28.3,-64.6,-69.5,-63.9
-28.4,-64.6,-69.5,-63.9
-28.5,-64.6,-69.5,-63.9
-28.6,-64.6,-69.5,-63.9
-28.7,-64.6,-69.5,-63.9
-28.8,-64.6,-69.5,-63.9
-28.9,-64.6,-69.5,-63.9
-29,-64.6,-69.5,-63.9
-29.1,-64.6,-69.5,-63.9
-29.2,-64.6,-69.5,-63.9
-29.3,-64.6,-69.5,-63.9
-29.4,-64.6,-69.5,-63.9
-29.5,-64.3636,-69.4444,-63.9091
-29.6,-64.3636,-69.4444,-63.9091
-29.7005,-64.3636,-69.4444,-63.9091
-29.8,-64.3636,-69.4444,-63.9091
-29.9,-64.3636,-69.4444,-63.9091
-30,-64.3636,-69.4444,-63.9091
-30.1,-64.3636,-69.4444,-63.9091
-30.2,-64.3636,-69.4444,-63.9091
-30.3,-64.3636,-69.4444,-63.9091
-30.4,-64.3636,-69.4444,-63.9091
-30.5,-64.3636,-69.4444,-63.9091
-30.6,-64.3636,-69.4444,-63.9091
-30.7,-64.3636,-69.4444,-63.9091
-30.8,-64.3636,-69.4444,-63.9091
-30.9,-64.3636,-69.4444,-63.9091
-31,-64.4167,-69.4444,-63.9091
-31.1,-64.4167,-69.4444,-63.9091
-31.2,-64.4167,-69.4444,-63.9091
-31.3004,-64.4167,-69.4444,-63.9091
-31.4,-64.4167,-69.4444,-63.9091
-31.5,-64.4167,-69.4444,-63.9091
-31.6,-64.4167,-69.4444,-63.9091
-31.7,-64.4167,-69.4444,-63.9091
-31.8,-64.4167,-69.4444,-63.9091
-31.9,-64.4167,-69.4444,-63.9091
-32,-64.4167,-69.4444,-63.9091
-32.1,-64.4167,-69.4444,-63.9091
-32.2,-64.4167,-69.4444,-63.9091
-32.3,-64.4167,-69.4444,-63.9091
-32.4,-64.4167,-69.4444,-63.9091
-32.5,-64.4167,-69.4444,-63.9091
-32.6,-64.4167,-67.7,-63.75
-32.7,-64.4167,-67.7,-63.75
-32.8,-64.4167,-67.7,-63.75
-32.9,-64.4167,-67.7,-63.75
-33,-64.4167,-67.7,-63.75
-33.1,-64.4167,-67.7,-63.75
-33.2,-64.4167,-67.7,-63.75
-33.3,-64.4167,-67.7,-63.75
-33.4,-64.4167,-67.7,-63.75
-33.5,-64.4167,-67.7,-63.75
-33.6,-64.4167,-67.7,-63.75
-33.7001,-64.4167,-67.7,-63.75
-33.8,-64.4167,-67.7,-63.75
-33.9,-64.4167,-67.7,-63.75
-34,-64.4167,-67.7,-63.75
-34.1,-63.3846,-67.7,-62.6923
-34.2,-63.3846,-67.7,-62.6923
-34.3,-63.3846,-67.7,-62.6923
-34.4,-63.3846,-67.7,-62.6923
-34.5,-63.3846,-67.7,-62.6923
-34.6,-63.3846,-67.7,-62.6923
-34.7001,-63.3846,-67.7,-62.6923
-34.8005,-63.3846,-67.7,-62.6923
