t, hci0, hci1, hci2
-13.5067,-59.6,-66.75,-65
-13.6067,-59.6,-66.75,-65
-13.7067,-59.6,-66.75,-65
-13.8067,-59.6,-66.75,-65
-13.9068,-59.6,-66.75,-65
-14.0067,-59.6,-66.75,-65
-14.1067,-59.6,-66.75,-65
-14.2067,-59.6,-66.75,-65
-14.3067,-59.6,-66.75,-65
-14.4067,-59.6,-66.75,-65
-14.5067,-59.6,-66.75,-65
-14.6067,-59.6,-66.75,-65
-14.7067,-59.3333,-68.4,-65
-14.8074,-59.3333,-68.4,-65
-14.9067,-59.3333,-68.4,-65
-15.0067,-59.3333,-68.4,-65
-15.1067,-59.3333,-68.4,-65
-15.2067,-59.3333,-68.4,-65
-15.3067,-59.3333,-68.4,-65
-15.4067,-59.3333,-68.4,-65
-15.5067,-59.3333,-68.4,-65
-15.6067,-59.3333,-68.4,-65
-15.7067,-59.3333,-68.4,-65
-15.8067,-59.3333,-68.4,-65
-15.9067,-59.3333,-68.4,-65
-16.0067,-59.3333,-68.4,-65
-16.1067,-59.3333,-68.4,-65
-16.2067,-59,-69,-64
-16.3067,-59,-69,-64
-16.4067,-59,-69,-64
-16.5067,-59,-69,-64
-16.6067,-59,-69,-64
-16.7067,-59,-69,-64
-16.8067,-59,-69,-64
-16.9067,-59,-69,-64
-17.0067,-59,-69,-64
-17.1067,-59,-69,-64
-17.2067,-59,-69,-64
-17.3067,-59,-69,-64
-17.4067,-59,-69,-64
-17.5067,-59,-69,-64
-17.6067,-59,-69,-64
-17.7067,-59,-69.8571,-64
-17.8067,-59,-69.8571,-64
-17.9067,-59,-69.8571,-64
-18.0067,-59,-69.8571,-64
-18.1067,-59,-69.8571,-64
-18.2073,-59,-69.8571,-64
-18.3067,-59,-69.8571,-64
-18.4067,-59,-69.8571,-64
-18.5067,-59,-69.8571,-64
-18.6067,-59,-69.8571,-64
-18.7067,-59,-69.8571,-64
-18.8067,-59,-69.8571,-64
-18.9067,-59,-69.8571,-64
-19.0067,-59,-69.8571,-64
-19.1067,-59,-69.8571,-64
-19.2067,-59,-70.375,-64.6
-19.3067,-59,-70.375,-64.6
-19.4067,-59,-70.375,-64.6
-19.5068,-59,-70.375,-64.6
-19.6067,-59,-70.375,-64.6
-19.7067,-59,-70.375,-64.6
-19.8067,-59,-70.375,-64.6
-19.9067,-59,-70.375,-64.6
-20.0067,-59,-70.375,-64.6
-20.1067,-59,-70.375,-64.6
-20.2067,-59,-70.375,-64.6
-20.3067,-59,-70.375,-64.6
-20.4067,-59,-70.375,-64.6
-20.5067,-59,-70.375,-64.6
-20.6067,-59,-70.375,-64.6
-20.7067,-59,-70.4444,-64.6
-20.8067,-59,-70.4444,-64.6
-20.9067,-59,-70.4444,-64.6
-21.0067,-59,-70.4444,-64.6
-21.1067,-59,-70.4444,-64.6
-21.2067,-59,-70.4444,-64.6
-21.3067,-59,-70.4444,-64.6
-21.4067,-59,-70.4444,-64.6
-21.5067,-59,-70.4444,-64.6
-21.6067,-59,-70.4444,-64.6
-21.7067,-59,-70.4444,-64.6
-21.8067,-59,-70.4444,-64.6
-21.9067,-59,-70.4444,-64.6
-22.0067,-59,-70.4444,-64.6
-22.1067,-59,-70.4444,-64.6
-22.2067,-59,-70,-64
-22.3067,-59,-70,-64
-22.4067,-59,-70,-64
-22.5067,-59,-70,-64
-22.6067,-59,-70,-64
-22.7067,-59,-70,-64
-22.8067,-59,-70,-64
-22.9067,-59,-70,-64
-23.0067,-59,-70,-64
-23.1067,-59,-70,-64
-23.2067,-59,-70,-64
-23.3067,-59,-70,-64
-23.4067,-59,-70,-64
-23.5067,-59,-70,-64
-23.6067,-59,-70,-64
-23.7067,-59,-70.1818,-64
-23.8067,-59,-70.1818,-64
-23.9067,-59,-70.1818,-64
-24.0067,-59,-70.1818,-64
-24.1067,-59,-70.1818,-64
-24.2067,-59,-70.1818,-64
-24.3067,-59,-70.1818,-64
-24.4067,-59,-70.1818,-64
-24.5067,-59,-70.1818,-64
-24.6067,-59,-70.1818,-64
-24.7067,-59,-70.1818,-64
-24.8067,-59,-70.1818,-64
-24.9074,-59,-70.1818,-64
-25.0067,-59,-70.1818,-64
-25.1067,-59,-70.1818,-64
-25.2067,-59,-70.1818,-64
-25.3067,-59,-69.75,-64
-25.4076,-59,-69.75,-64
-25.5067,-59,-69.75,-64
-25.6067,-59,-69.75,-64
-25.7067,-59,-69.75,-64
-25.8067,-59,-69.75,-64
-25.9067,-59,-69.75,-64
-26.0067,-59,-69.75,-64
-26.1067,-59,-69.75,-64
-26.2067,-59,-69.75,-64
-26.3067,-59,-69.75,-64
-26.4067,-59,-69.75,-64
-26.5067,-59,-69.75,-64
-26.6067,-59,-69.75,-64
-26.7067,-59,-69.75,-64
-26.8067,-59,-69.4615,-64
-26.9067,-59,-69.4615,-64
-27.0071,-59,-69.4615,-64
-27.1067,-59,-69.4615,-64
-27.2067,-59,-69.4615,-64
-27.3067,-59,-69.4615,-64
-27.4067,-59,-69.4615,-64
-27.5067,-59,-69.4615,-64
-27.6067,-59,-69.4615,-64
-27.7067,-59,-69.4615,-64
-27.8068,-59,-69.4615,-64
-27.9067,-59,-69.4615,-64
-28.0067,-59,-69.4615,-64
-28.1067,-59,-69.4615,-64
-28.2067,-59,-69.4615,-64
-28.3067,-59,-69.4615,-64
-28.4069,-59,-69.4615,-64
-28.5067,-59,-69.4615,-64
-28.6067,-59,-69.4615,-64
-28.7067,-59,-69.4615,-64
-28.8067,-59,-69.4615,-64
-28.9067,-59,-69.4615,-64
-29.0067,-59,-69.4615,-64
-29.1067,-59,-69.4615,-64
-29.2067,-59,-69.4615,-64
-29.3072,-59,-69.4615,-64
-29.4067,-59,-69.4615,-64
-29.5067,-59,-69.4615,-64
-29.6067,-59,-69.4615,-64
-29.7067,-59,-69.4615,-64
-29.8067,-59.3333,-69.2143,-63.5714
-29.9067,-59.3333,-69.2143,-63.5714
-30.0067,-59.3333,-69.2143,-63.5714
-30.1067,-59.3333,-69.2143,-63.5714
-30.2067,-59.3333,-69.2143,-63.5714
-30.3073,-59.3333,-69.2143,-63.5714
-30.4067,-59.3333,-69.2143,-63.5714
-30.5067,-59.3333,-69.2143,-63.5714
-30.6067,-59.3333,-69.2143,-63.5714
-30.7067,-59.3333,-69.2143,-63.5714
-30.8067,-59.3333,-69.2143,-63.5714
-30.9067,-59.3333,-69.2143,-63.5714
-31.0067,-59.3333,-69.2143,-63.5714
-31.1067,-59.3333,-69.2143,-63.5714
-31.2067,-59.3333,-69.2143,-63.5714
-31.3067,-59,-68.5333,-63.5714
-31.4067,-59,-68.5333,-63.5714
-31.5076,-59,-68.5333,-63.5714
-31.6067,-59,-68.5333,-63.5714
-31.7067,-59,-68.5333,-63.5714
-31.8067,-59,-68.5333,-63.5714
-31.9067,-59,-68.5333,-63.5714
-32.0067,-59,-68.5333,-63.5714
-32.1067,-59,-68.5333,-63.5714
-32.2067,-59,-68.5333,-63.5714
-32.3067,-59,-68.5333,-63.5714
-32.4067,-59,-68.5333,-63.5714
-32.5067,-59,-68.5333,-63.5714
-32.6067,-59,-68.5333,-63.5714
-32.7067,-59,-68.5333,-63.5714
-32.8067,-58.7273,-68.5333,-63.875
-32.9067,-58.7273,-68.5333,-63.875
-33.0072,-58.7273,-68.5333,-63.875
-33.1067,-58.7273,-68.5333,-63.875
-33.2067,-58.7273,-68.5333,-63.875
-33.3067,-58.7273,-68.5333,-63.875
-33.4067,-58.7273,-68.5333,-63.875
-33.5067,-58.7273,-68.5333,-63.875
-33.6067,-58.7273,-68.5333,-63.875
-33.7067,-58.7273,-68.5333,-63.875
-33.8067,-58.7273,-68.5333,-63.875
-33.9067,-58.7273,-68.5333,-63.875
-34.0067,-58.7273,-68.5333,-63.875
-34.1067,-58.7273,-68.5333,-63.875
-34.2067,-58.7273,-68.5333,-63.875
-34.3067,-57.9167,-67.5625,-63.875
-34.4067,-57.9167,-67.5625,-63.875
-34.5067,-57.9167,-67.5625,-63.875
-34.6067,-57.9167,-67.5625,-63.875
-34.7068,-57.9167,-67.5625,-63.875
-34.808,-57.9167,-67.5625,-63.875
-34.9067,-57.9167,-67.5625,-63.875
