t, hci0, hci1, hci2
-16.2,-62.4,-59.5,-61.5
-16.3,-62.4,-59.5,-61.5
-16.4,-62.4,-59.5,-61.5
-16.5,-62.4,-59.5,-61.5
-16.6,-62.4,-59.5,-61.5
-16.7,-62.4,-59.5,-61.5
-16.8,-62.4,-59.5,-61.5
-16.9,-62.4,-59.5,-61.5
-17,-62.4,-59.5,-61.5
-17.1,-62.4,-59.5,-61.5
-17.2,-62.4,-59.5,-61.5
-17.3,-62.4,-59.5,-61.5
-17.4,-62.4,-59.5,-61.5
-17.5,-62.4,-59.5,-61.5
-17.6,-62.4,-59.5,-61.5
-17.7,-62.4,-59.5,-61.5
-17.8,-62.4,-59.5,-61.5
-17.9,-62.4,-59.5,-61.5
-18,-62.4,-59.5,-61.5
-18.1,-62.4,-59.5,-61.5
-18.2,-62.4,-59.5,-61.5
-18.3,-62.4,-59.5,-61.5
-18.4,-62.4,-59.5,-61.5
-18.5,-62.4,-59.5,-61.5
-18.6,-62.4,-59.5,-61.5
-18.7,-62.4,-59.5,-61.5
-18.8,-62.4,-59.5,-61.5
-18.9,-62.4,-59.5,-61.5
-19,-62.4,-59.5,-61.5
-19.1,-62.4,-59.5,-61.5
-19.2,-62.4,-59.5,-61.5
-19.3,-62.4,-59.5,-61.5
-19.4,-62.4,-59.5,-61.5
-19.5013,-62.4,-59.5,-61.5
-19.6,-62.5,-59.5,-61.5
-19.7002,-62.5,-59.5,-61.5
-19.8,-62.5,-59.5,-61.5
-19.9,-62.5,-59.5,-61.5
-20,-62.5,-59.5,-61.5
-20.1,-62.5,-59.5,-61.5
-20.2,-62.5,-59.5,-61.5
-20.3,-62.5,-59.5,-61.5
-20.4,-62.5,-59.5,-61.5
-20.5,-62.5,-59.5,-61.5
-20.6,-62.5,-59.5,-61.5
-20.7,-62.5,-59.5,-61.5
-20.8,-62.5,-59.5,-61.5
-20.9,-62.5,-59.5,-61.5
-21,-62.5,-59.5,-61.5
-21.1,-62.5,-59.5,-61.5
-21.2,-62.5,-59.5,-61.5
-21.3,-62.5,-59.5,-61.5
-21.4,-62.5,-59.5,-61.5
-21.5,-62.5,-59.5,-61.5
-21.6,-62.5,-59.5,-61.5
-21.7,-62.5,-59.5,-61.5
-21.8,-62.5,-59.5,-61.5
-21.9,-62.5,-59.5,-61.5
-22,-62.5,-59.5,-61.5
-22.1001,-62.5,-59.5,-61.5
-22.2,-62.5,-59.5,-61.5
-22.3,-62.5,-59.5,-61.5
-22.4,-62.5,-59.5,-61.5
-22.5,-62.5,-59.5,-61.5
-22.6,-62.5,-60.3333,-61.5
-22.7,-62.5,-60.3333,-61.5
-22.8,-62.5,-60.3333,-61.5
-22.9,-62.5,-60.3333,-61.5
-23,-62.5,-60.3333,-61.5
-23.1,-62.5,-60.3333,-61.5
-23.2074,-62.5,-60.3333,-61.5
-23.3,-62.5,-60.3333,-61.5
-23.4043,-62.5,-60.3333,-61.5
-23.5,-62.5,-60.3333,-61.5
-23.6005,-62.5,-60.3333,-61.5
-23.7,-62.5,-60.3333,-61.5
-23.8,-62.5,-60.3333,-61.5
-23.9,-62.5,-60.3333,-61.5
-24,-62.5,-60.3333,-61.5
-24.1,-62.8571,-60.25,-61.5
-24.2,-62.8571,-60.25,-61.5
-24.3072,-62.8571,-60.25,-61.5
-24.4,-62.8571,-60.25,-61.5
-24.503,-62.8571,-60.25,-61.5
-24.6,-62.8571,-60.25,-61.5
-24.7,-62.8571,-60.25,-61.5
-24.8,-62.8571,-60.25,-61.5
-24.9,-62.8571,-60.25,-61.5
-25,-62.8571,-60.25,-61.5
-25.1,-62.8571,-60.25,-61.5
-25.2,-62.8571,-60.25,-61.5
-25.3,-62.8571,-60.25,-61.5
-25.4056,-62.8571,-60.25,-61.5
-25.5,-62.8571,-60.25,-61.5
-25.6034,-62.5,-60.4,-61.5
-25.7,-62.5,-60.4,-61.5
-25.8002,-62.5,-60.4,-61.5
-25.9,-62.5,-60.4,-61.5
-26,-62.5,-60.4,-61.5
-26.1,-62.5,-60.4,-61.5
-26.2,-62.5,-60.4,-61.5
-26.3,-62.5,-60.4,-61.5
-26.4,-62.5,-60.4,-61.5
-26.5049,-62.5,-60.4,-61.5
-26.6,-62.5,-60.4,-61.5
-26.7024,-62.5,-60.4,-61.5
-26.8,-62.5,-60.4,-61.5
-26.9,-62.5,-60.4,-61.5
-27,-62.5,-60.4,-61.5
-27.1,-62.3333,-60.4,-61.8889
-27.2,-62.3333,-60.4,-61.8889
-27.3,-62.3333,-60.4,-61.8889
-27.4074,-62.3333,-60.4,-61.8889
-27.5,-62.3333,-60.4,-61.8889
-27.6028,-62.3333,-60.4,-61.8889
-27.7,-62.3333,-60.4,-61.8889
-27.8,-62.3333,-60.4,-61.8889
-27.9,-62.3333,-60.4,-61.8889
-28,-62.3333,-60.4,-61.8889
-28.1,-62.3333,-60.4,-61.8889
-28.2,-62.3333,-60.4,-61.8889
-28.3074,-62.3333,-60.4,-61.8889
-28.4,-62.3333,-60.4,-61.8889
-28.5032,-62.3333,-60.4,-61.8889
-28.6,-62.3333,-61.1667,-61.6
-28.7,-62.3333,-61.1667,-61.6
-28.8,-62.3333,-61.1667,-61.6
-28.9,-62.3333,-61.1667,-61.6
-29,-62.3333,-61.1667,-61.6
-29.1,-62.3333,-61.1667,-61.6
-29.2,-62.3333,-61.1667,-61.6
-29.3,-62.3333,-61.1667,-61.6
-29.4039,-62.3333,-61.1667,-61.6
-29.5,-62.3333,-61.1667,-61.6
-29.6001,-62.3333,-61.1667,-61.6
-29.7,-62.3333,-61.1667,-61.6
-29.8,-62.3333,-61.1667,-61.6
-29.9,-62.3333,-61.1667,-61.6
-30,-62.3333,-61.1667,-61.6
-30.1,-62.3333,-61.1667,-61.6
-30.2,-62.3333,-61.1667,-61.6
-30.3068,-62.3333,-61.1667,-61.6
-30.4,-62.3333,-61.1667,-61.6
-30.5,-62.3333,-61.1667,-61.6
-30.6,-62.3333,-61.1667,-61.6
-30.7,-62.3333,-61.1667,-61.6
-30.8,-62.3333,-61.1667,-61.6
-30.9,-62.3333,-61.1667,-61.6
-31,-62.3333,-61.1667,-61.6
-31.1,-62.3333,-61.1667,-61.6
-31.2,-62.3333,-61.1667,-61.6
-31.3,-62.3333,-61.1667,-61.6
-31.4,-62.3333,-61.1667,-61.6
-31.5,-62.3333,-61.1667,-61.6
-31.6,-62.3333,-61.1667,-62.25
-31.7,-62.3333,-61.1667,-62.25
-31.8,-62.3333,-61.1667,-62.25
-31.9,-62.3333,-61.1667,-62.25
-32,-62.3333,-61.1667,-62.25
-32.1,-62.3333,-61.1667,-62.25
-32.2,-62.3333,-61.1667,-62.25
-32.3,-62.3333,-61.1667,-62.25
-32.4,-62.3333,-61.1667,-62.25
-32.5,-62.3333,-61.1667,-62.25
-32.6,-62.3333,-61.1667,-62.25
-32.7,-62.3333,-61.1667,-62.25
-32.8,-62.3333,-61.1667,-62.25
-32.9,-62.3333,-61.1667,-62.25
-33,-62.3333,-61.1667,-62.25
-33.1,-62.2,-61.1667,-62.3846
-33.2,-62.2,-61.1667,-62.3846
-33.5306,-62.2,-61.1667,-62.3846
-33.6306,-62.2,-61.1667,-62.3846
-33.7306,-62.2,-61.1667,-62.3846
-33.8306,-62.2,-61.1667,-62.3846
-33.9306,-62.2,-61.1667,-62.3846
-34.0306,-62.2,-61.1667,-62.3846
-34.1306,-62.2,-61.1667,-62.3846
-34.2306,-62.2,-61.1667,-62.3846
-34.3306,-62.2,-61.1667,-62.3846
-34.4306,-62.2,-61.1667,-62.3846
-34.5306,-62.2,-61.1667,-62.3846
-34.6306,-62.2,-61.1667,-62.3846
-34.7306,-62.2,-61.1667,-62.3846
-34.8306,-62.2,-61.1667,-62.3846
-34.9306,-62.2,-61.1667,-62.3846
-35.0306,-62.2,-61.1667,-62.3846
-35.1306,-62.2,-61.1667,-62.3846
-35.2306,-62.2,-61.1667,-62.3846
-35.3306,-62.2,-61.1667,-62.3846
-35.4306,-62.2,-61.1667,-62.3846
-35.5306,-62.2,-61.1667,-62.3846
-35.6306,-62.2,-61.1667,-62.3846
-35.7306,-62.2,-61.1667,-62.3846
-35.8306,-62.2,-61.1667,-62.3846
-35.9306,-62.2,-61.1667,-62.3846
-36.0307,-62.2,-61.1667,-62.3846
-36.1326,-61.4545,-61.1667,-61.9286
-36.2306,-61.4545,-61.1667,-61.9286
