t, hci0, hci1, hci2
-16.5,-64.25,-70.5,-69.6667
-16.6,-64.25,-70.5,-69.6667
-16.7,-64.25,-70.5,-69.6667
-16.8,-64.25,-70.5,-69.6667
-16.9,-64.25,-70.5,-69.6667
-17,-64.25,-70.5,-69.6667
-17.1,-64.25,-70.5,-69.6667
-17.2,-64.25,-70.5,-69.6667
-17.3,-64.25,-70.5,-69.6667
-17.4,-64.25,-70.5,-69.6667
-17.5,-64.25,-70.5714,-69.4286
-17.6,-64.25,-70.5714,-69.4286
-17.7,-64.25,-70.5714,-69.4286
-17.8,-64.25,-70.5714,-69.4286
-17.9,-64.25,-70.5714,-69.4286
-18,-64.25,-70.5714,-69.4286
-18.1,-64.25,-70.5714,-69.4286
-18.2,-64.25,-70.5714,-69.4286
-18.3,-64.25,-70.5714,-69.4286
-18.4,-64.25,-70.5714,-69.4286
-18.5,-64.25,-70.5714,-69.4286
-18.6,-64.25,-70.5714,-69.4286
-18.7,-64.25,-70.5714,-69.4286
-18.8,-64.25,-70.5714,-69.4286
-18.9,-64.25,-70.5714,-69.4286
-19,-65,-70.5,-69.4286
-19.1,-65,-70.5,-69.4286
-19.2,-65,-70.5,-69.4286
-19.3,-65,-70.5,-69.4286
-19.4,-65,-70.5,-69.4286
-19.5001,-65,-70.5,-69.4286
-19.6,-65,-70.5,-69.4286
-19.7,-65,-70.5,-69.4286
-19.8,-65,-70.5,-69.4286
-19.9,-65,-70.5,-69.4286
-20,-65,-70.5,-69.4286
-20.1,-65,-70.5,-69.4286
-20.2,-65,-70.5,-69.4286
-20.3,-65,-70.5,-69.4286
-20.4,-65,-70.5,-69.4286
-20.5,-65.3333,-70.4444,-69.4286
-20.6,-65.3333,-70.4444,-69.4286
-20.7,-65.3333,-70.4444,-69.4286
-20.8,-65.3333,-70.4444,-69.4286
-20.9,-65.3333,-70.4444,-69.4286
-21,-65.3333,-70.4444,-69.4286
-21.1,-65.3333,-70.4444,-69.4286
-21.2,-65.3333,-70.4444,-69.4286
-21.3,-65.3333,-70.4444,-69.4286
-21.4,-65.3333,-70.4444,-69.4286
-21.5,-65.3333,-70.4444,-69.4286
-21.6,-65.3333,-70.4444,-69.4286
-21.7,-65.3333,-70.4444,-69.4286
-21.8,-65.3333,-70.4444,-69.4286
-21.9,-65.3333,-70.4444,-69.4286
-22,-66.1429,-70.5,-70.5
-22.1,-66.1429,-70.5,-70.5
-22.2,-66.1429,-70.5,-70.5
-22.3,-66.1429,-70.5,-70.5
-22.4,-66.1429,-70.5,-70.5
-22.5,-66.1429,-70.5,-70.5
-22.6001,-66.1429,-70.5,-70.5
-22.7,-66.1429,-70.5,-70.5
-22.8,-66.1429,-70.5,-70.5
-22.9,-66.1429,-70.5,-70.5
-23,-66.1429,-70.5,-70.5
-23.1,-66.1429,-70.5,-70.5
-23.2,-66.1429,-70.5,-70.5
-23.3,-66.1429,-70.5,-70.5
-23.4,-66.1429,-70.5,-70.5
-23.5,-65.25,-70.6364,-70
-23.6,-65.25,-70.6364,-70
-23.7,-65.25,-70.6364,-70
-23.8,-65.25,-70.6364,-70
-23.9,-65.25,-70.6364,-70
-24,-65.25,-70.6364,-70
-24.1,-65.25,-70.6364,-70
-24.2,-65.25,-70.6364,-70
-24.3,-65.25,-70.6364,-70
-24.4,-65.25,-70.6364,-70
-24.5,-65.25,-70.6364,-70
-24.6,-65.25,-70.6364,-70
-24.7,-65.25,-70.6364,-70
-24.8,-65.25,-70.6364,-70
-24.9,-65.25,-70.6364,-70
-25,-64.8889,-70.6667,-69.4
-25.1,-64.8889,-70.6667,-69.4
-25.2,-64.8889,-70.6667,-69.4
-25.3,-64.8889,-70.6667,-69.4
-25.4,-64.8889,-70.6667,-69.4
-25.5,-64.8889,-70.6667,-69.4
-25.6,-64.8889,-70.6667,-69.4
-25.7,-64.8889,-70.6667,-69.4
-25.8,-64.8889,-70.6667,-69.4
-25.9,-64.8889,-70.6667,-69.4
-26,-64.8889,-70.6667,-69.4
-26.1,-64.8889,-70.6667,-69.4
-26.2,-64.8889,-70.6667,-69.4
-26.3,-64.8889,-70.6667,-69.4
-26.4,-64.8889,-70.6667,-69.4
-26.5,-64.6,-70.6667,-68.7273
-26.6,-64.6,-70.6667,-68.7273
-26.7,-64.6,-70.6667,-68.7273
-26.8,-64.6,-70.6667,-68.7273
-26.9,-64.6,-70.6667,-68.7273
-27,-64.6,-70.6667,-68.7273
-27.1,-64.6,-70.6667,-68.7273
-27.2,-64.6,-70.6667,-68.7273
-27.3,-64.6,-70.6667,-68.7273
-27.4,-64.6,-70.6667,-68.7273
-27.5,-64.6,-70.6667,-68.7273
-27.6,-64.6,-70.6667,-68.7273
-27.7,-64.6,-70.6667,-68.7273
-27.8,-64.6,-70.6667,-68.7273
-27.9,-64.6,-70.6667,-68.7273
-28,-64.6364,-70.4615,-68.7273
-28.1,-64.6364,-70.4615,-68.7273
-28.2,-64.6364,-70.4615,-68.7273
-28.3,-64.6364,-70.4615,-68.7273
-28.4,-64.6364,-70.4615,-68.7273
-28.5,-64.6364,-70.4615,-68.7273
-28.6,-64.6364,-70.4615,-68.7273
-28.7,-64.6364,-70.4615,-68.7273
-28.8,-64.6364,-70.4615,-68.7273
-28.9,-64.6364,-70.4615,-68.7273
-29,-64.6364,-70.4615,-68.7273
-29.1,-64.6364,-70.4615,-68.7273
-29.2,-64.6364,-70.4615,-68.7273
-29.3,-64.6364,-70.4615,-68.7273
-29.4,-64.6364,-70.4615,-68.7273
-29.5,-64.5833,-70.4286,-68.1667
-29.6,-64.5833,-70.4286,-68.1667
-29.7,-64.5833,-70.4286,-68.1667
-29.8,-64.5833,-70.4286,-68.1667
-29.9,-64.5833,-70.4286,-68.1667
-30,-64.5833,-70.4286,-68.1667
-30.1,-64.5833,-70.4286,-68.1667
-30.2,-64.5833,-70.4286,-68.1667
-30.3,-64.5833,-70.4286,-68.1667
-30.4,-64.5833,-70.4286,-68.1667
-30.5,-64.5833,-70.4286,-68.1667
-30.6,-64.5833,-70.4286,-68.1667
-30.7,-64.5833,-70.4286,-68.1667
-30.8,-64.5833,-70.4286,-68.1667
-30.9,-64.5833,-70.4286,-68.1667
-31,-64.5833,-70.2667,-68.1667
-31.1,-64.5833,-70.2667,-67.6154
-31.2,-64.5833,-70.2667,-67.6154
-31.3,-64.5833,-70.2667,-67.6154
-31.4,-64.5833,-70.2667,-67.6154
-31.5,-64.5833,-70.2667,-67.6154
-31.6,-64.5833,-70.2667,-67.6154
-31.7,-64.5833,-70.2667,-67.6154
-31.8,-64.5833,-70.2667,-67.6154
-31.9,-64.5833,-70.2667,-67.6154
-32,-64.5833,-70.2667,-67.6154
-32.1,-64.5833,-70.2667,-67.6154
-32.2,-64.5833,-70.2667,-67.6154
-32.3,-64.5833,-70.2667,-67.6154
-32.4,-64.5833,-70.2667,-67.6154
-32.5,-64.5833,-70.2667,-67.6154
-32.6,-64.9231,-70,-67.6154
-32.7,-64.9231,-70,-67.6154
-32.8,-64.9231,-70,-67.6154
-32.9,-64.9231,-70,-67.6154
-33,-64.9231,-70,-67.6154
-33.1,-64.9231,-70,-67.6154
-33.2,-64.9231,-70,-67.6154
-33.3,-64.9231,-70,-67.6154
-33.4,-64.9231,-70,-67.6154
-33.5,-64.9231,-70,-67.6154
-33.6,-64.9231,-70,-67.6154
-33.7,-64.9231,-70,-67.6154
-33.8,-64.9231,-70,-67.6154
-33.9,-64.9231,-70,-67.6154
-34,-64.9231,-70,-67.6154
-34.1,-64.9231,-69.75,-67.2857
-34.2,-64.9231,-69.75,-67.2857
-34.3,-64.9231,-69.75,-67.2857
-34.4,-64.9231,-69.75,-67.2857
-34.5,-64.9231,-69.75,-67.2857
-34.6,-64.9231,-69.75,-67.2857
-34.7,-64.9231,-69.75,-67.2857
-34.8,-64.9231,-69.75,-67.2857
-34.9,-64.9231,-69.75,-67.2857
-35,-64.9231,-69.75,-67.2857
-35.1,-64.9231,-69.75,-67.2857
-35.2,-64.9231,-69.75,-67.2857
-35.3,-64.9231,-69.75,-67.2857
-35.4,-64.9231,-69.75,-67.2857
-35.5,-64.9231,-69.75,-67.2857
-35.6,-64.9231,-69.375,-67.2857
-35.7,-64.9231,-69.375,-67.2857
-35.8,-64.9231,-69.375,-67.2857
-35.9,-64.9231,-69.375,-67.2857
-36,-64.9231,-69.375,-67.2857
-36.1,-64.9231,-69.375,-67.2857
-36.2,-64.9231,-69.375,-67.2857
-36.3,-64.9231,-69.375,-67.2857
-36.4,-64.9231,-69.375,-67.2857
-36.5,-64.9231,-69.375,-67.2857
-36.6,-64.9231,-69.375,-67.2857
-36.7,-64.9231,-69.375,-67.2857
-36.8,-64.9231,-69.375,-67.2857
-36.9,-64.9231,-69.375,-67.2857
-37,-64.9231,-69.375,-67.2857
-37.1,-64.9231,-70.625,-67.2857
-37.2,-64.9231,-70.625,-67.2857
-37.3,-64.9231,-70.625,-67.2857
-37.4,-64.9231,-70.625,-67.2857
-37.5,-64.9231,-70.625,-67.2857
-37.6,-64.9231,-70.625,-67.2857
-37.7,-64.9231,-70.625,-67.2857
-37.8,-64.9231,-70.625,-67.2857
-37.9,-64.9231,-70.625,-67.2857
-38,-64.9231,-70.625,-67.2857
-38.1,-64.9231,-70.625,-67.2857
-38.2,-64.9231,-70.625,-67.2857
-38.3,-64.9231,-70.625,-67.2857
-38.4,-64.9231,-70.625,-67.2857
-38.5,-64.9231,-70.625,-67.2857
-38.6,-64.9231,-70.625,-66.2
-38.7,-64.9231,-70.625,-66.2
-38.8,-64.9231,-70.625,-66.2
-38.9,-64.9231,-70.625,-66.2
-39,-64.9231,-70.625,-66.2
-39.1,-64.9231,-70.625,-66.2
-39.2,-64.9231,-70.625,-66.2
-39.3001,-64.9231,-70.625,-66.2
-39.4002,-64.9231,-70.625,-66.2
-39.5,-64.9231,-70.625,-66.2
