hci0, hci1, hci2
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-64.8
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-70.5,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.1667
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.8,0,-65.4286
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.25
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-69.3333,0,-65.5556
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.6364
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-70.5714,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-71.125,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
-70.1111,0,-65.5833
