hci0, hci1, hci2
-61,0,-63.5
-61,0,-63.5
-61,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-60.8333,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.1429,0,-63.5
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-64.2
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.8333
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.125,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.4286
-61.1111,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.9,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.6364,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
-60.3333,0,-63.625
